============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
tests/accounts/test_serializers.py::TestRegisterSerializer::test_first_name_is_trimmed PASSED [  4%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_blank_first_name_fails PASSED [  4%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_password_validation_called PASSED [  4%]
tests/accounts/test_services.py::TestCreateUserService::test_create_user_successfully PASSED [  4%]
tests/accounts/test_services.py::TestCreateUserService::test_duplicate_email_raises_error PASSED [  4%]
tests/accounts/test_services.py::TestSendVerificationEmailService::test_send_verification_email_creates_token PASSED [  4%]
tests/accounts/test_services.py::TestSendVerificationEmailService::test_verified_user_receives_no_email PASSED [  4%]
tests/accounts/test_services.py::TestSendVerificationEmailService::test_previous_tokens_are_removed PASSED [  5%]
tests/accounts/test_services.py::TestVerifyEmailService::test_verify_email_successfully PASSED [  5%]
tests/accounts/test_services.py::TestVerifyEmailService::test_invalid_token_raises_error PASSED [  5%]
tests/accounts/test_services.py::TestVerifyEmailService::test_expired_token_raises_error PASSED [  5%]
tests/accounts/test_services.py::TestVerifyEmailService::test_already_verified_user_is_supported PASSED [  5%]
tests/accounts/test_services.py::TestResendVerificationEmailService::test_resend_verification_email PASSED [  5%]
tests/accounts/test_services.py::TestResendVerificationEmailService::test_verified_user_does_not_receive_email PASSED [  5%]
tests/accounts/test_services.py::TestResendVerificationEmailService::test_unknown_email_returns_silently PASSED [  5%]
tests/accounts/test_services.py::TestLoginUserService::test_login_successfully PASSED [  6%]
tests/accounts/test_services.py::TestLoginUserService::test_login_unknown_email PASSED [  6%]
tests/accounts/test_services.py::TestLoginUserService::test_login_wrong_password PASSED [  6%]
tests/accounts/test_services.py::TestLoginUserService::test_login_unverified_user PASSED [  6%]
tests/accounts/test_services.py::TestLoginUserService::test_login_disabled_account PASSED [  6%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_refresh_access_token_success PASSED [  6%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_invalid_refresh_token PASSED [  6%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_invalid_payload PASSED [  6%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_missing_session PASSED [  7%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_disabled_user PASSED [  7%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_refresh_token_hash_mismatch PASSED [  7%]
tests/accounts/test_services.py::TestLogoutUserService::test_logout_deactivates_session PASSED [  7%]
tests/accounts/test_services.py::TestLogoutUserService::test_logout_unknown_session PASSED [  7%]
tests/accounts/test_services.py::TestRequestPasswordResetService::test_request_password_reset_successfully PASSED [  7%]
tests/accounts/test_services.py::TestRequestPasswordResetService::test_previous_reset_tokens_are_deleted PASSED [  7%]
tests/accounts/test_services.py::TestRequestPasswordResetService::test_unknown_email_returns_silently PASSED [  7%]
tests/accounts/test_services.py::TestResetPasswordService::test_reset_password_successfully PASSED [  8%]
tests/accounts/test_services.py::TestResetPasswordService::test_invalid_token_raises_error PASSED [  8%]
tests/accounts/test_services.py::TestResetPasswordService::test_expired_token_raises_error PASSED [  8%]
tests/accounts/test_services.py::TestResetPasswordService::test_password_is_changed PASSED [  8%]
tests/accounts/test_services.py::TestResetPasswordService::test_all_sessions_are_invalidated PASSED [  8%]
tests/accounts/test_services.py::TestResetPasswordService::test_used_token_is_deleted PASSED [  8%]
tests/accounts/test_services.py::TestCleanupExpiredVerificationTokensService::test_cleanup_deletes_only_expired_tokens PASSED [  8%]
tests/accounts/test_services.py::TestCleanupExpiredVerificationTokensService::test_cleanup_when_no_expired_tokens PASSED [  8%]
tests/accounts/test_services.py::TestCleanupExpiredPasswordResetTokensService::test_cleanup_deletes_only_expired_reset_tokens PASSED [  9%]
tests/accounts/test_services.py::TestCleanupExpiredPasswordResetTokensService::test_cleanup_when_nothing_is_expired PASSED [  9%]
tests/accounts/test_services.py::TestCleanupInactiveSessionsService::test_cleanup_removes_old_inactive_sessions PASSED [  9%]
tests/accounts/test_services.py::TestCleanupInactiveSessionsService::test_cleanup_when_no_sessions_are_old PASSED [  9%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_verify_google_token_success PASSED [  9%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_invalid_google_token PASSED [  9%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_missing_email PASSED [  9%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_missing_google_subject PASSED [  9%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_email_not_verified PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_invalid_google_issuer PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_create_new_google_user PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_existing_local_user_is_updated PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_existing_google_user_returns_same_user PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_disabled_user_cannot_login PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_email_is_normalized PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleCreateUserSession::test_create_user_session_success PASSED [ 10%]
tests/accounts/test_services.py::TestGoogleCreateUserSession::test_refresh_token_is_hashed PASSED [ 11%]
tests/accounts/test_services.py::TestGoogleLoginService::test_google_login_success PASSED [ 11%]
tests/accounts/test_services.py::TestGoogleLoginService::test_verify_google_token_failure PASSED [ 11%]
tests/accounts/test_services.py::TestGoogleLoginService::test_get_user_failure PASSED [ 11%]
tests/accounts/test_services.py::TestGoogleLoginService::test_create_session_failure PASSED [ 11%]
tests/accounts/test_services.py::TestGoogleLoginService::test_methods_are_called_in_order PASSED [ 11%]
tests/accounts/test_tokens.py::TestToken::test_generate_access_token PASSED [ 11%]
tests/accounts/test_tokens.py::TestToken::test_generate_refresh_token PASSED [ 11%]
tests/accounts/test_tokens.py::TestToken::test_decode_access_token PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_decode_refresh_token PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_decode_invalid_token_returns_none PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_access_token_contains_standard_claims PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_refresh_token_contains_standard_claims PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_access_and_refresh_tokens_are_different PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_session_id_is_embedded_in_both_tokens PASSED [ 12%]
tests/accounts/test_tokens.py::TestToken::test_tokens_belong_to_correct_user PASSED [ 12%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_successfully PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_when_email_service_fails PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_duplicate_email PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_invalid_password PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_blank_first_name PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_missing_required_fields PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_email_is_normalized PASSED [ 13%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_first_name_is_trimmed PASSED [ 13%]
tests/accounts/test_views.py::TestLoginAPIView::test_login_successfully PASSED [ 14%]
tests/accounts/test_views.py::TestLoginAPIView::test_invalid_credentials PASSED [ 14%]
tests/accounts/test_views.py::TestLoginAPIView::test_unverified_email PASSED [ 14%]
tests/accounts/test_views.py::TestLoginAPIView::test_disabled_account PASSED [ 14%]
tests/accounts/test_views.py::TestLoginAPIView::test_login_serializer_validation_error PASSED [ 14%]
tests/accounts/test_views.py::TestLoginAPIView::test_login_email_is_normalized PASSED [ 14%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_verify_email_successfully PASSED [ 14%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_verify_email_without_token PASSED [ 15%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_invalid_token PASSED [ 15%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_expired_token PASSED [ 15%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_service_exception_is_propagated PASSED [ 15%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_resend_verification_email_successfully PASSED [ 15%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_missing_email PASSED [ 15%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_invalid_email_format PASSED [ 15%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_email_is_normalized_before_service_call PASSED [ 15%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_service_is_called_once PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_refresh_access_token_successfully PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_invalid_refresh_token PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_expired_session PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_missing_refresh_token PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_blank_refresh_token PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_refresh_token_is_trimmed_before_service_call PASSED [ 16%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_service_called_once PASSED [ 16%]
tests/accounts/test_views.py::TestLogoutAPIView::test_logout_successfully PASSED [ 17%]
tests/accounts/test_views.py::TestLogoutAPIView::test_missing_session_id_returns_error PASSED [ 17%]
tests/accounts/test_views.py::TestLogoutAPIView::test_none_session_id_returns_error PASSED [ 17%]
tests/accounts/test_views.py::TestLogoutAPIView::test_logout_service_called_once PASSED [ 17%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_password_reset_request_success PASSED [ 17%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_invalid_email_returns_400 PASSED [ 17%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_missing_email_returns_400 PASSED [ 17%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_email_is_normalized_before_service PASSED [ 17%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_password_reset_confirm_success PASSED [ 18%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_invalid_token_returns_400 PASSED [ 18%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_missing_token PASSED [ 18%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_missing_password PASSED [ 18%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_blank_token PASSED [ 18%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_weak_password PASSED [ 18%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_google_login_success PASSED [ 18%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_invalid_google_token PASSED [ 18%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_missing_id_token PASSED [ 19%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_blank_id_token PASSED [ 19%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_disabled_account PASSED [ 19%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_google_login_service_called PASSED [ 19%]
tests/accounts/test_views.py::TestGoogleLoginTestAPIView::test_google_test_page_renders PASSED [ 19%]
tests/accounts/test_views.py::TestGoogleLoginTestAPIView::test_google_client_id_in_context PASSED [ 19%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_deletes_old_resolved_alert PASSED [ 19%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_does_not_delete_recent_resolved_alert PASSED [ 19%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_does_not_delete_open_alert PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_does_not_delete_acknowledged_alert PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_returns_deleted_count PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_logs_deleted_count PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_boundary_alert_is_not_deleted PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_multiple_old_resolved_alerts_deleted PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_returns_zero_when_nothing_to_delete PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_old_and_recent_resolved_alerts PASSED [ 20%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_only_resolved_alerts_are_deleted PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupResolvedAlertsService::test_logs_zero_deleted_alerts PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_calls_cleanup_resolved_alerts PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_returns_expected_dictionary PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_logs_cleanup_start PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_logs_cleanup_completion PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_returns_zero_when_no_alerts_deleted PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_returns_deleted_count PASSED [ 21%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_logger_info_called_twice PASSED [ 22%]
tests/alerts/test_cleanup_service.py::TestCleanupAlertsService::test_cleanup_result_used_in_response PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailSubject::test_build_subject_returns_expected_format PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailSubject::test_subject_contains_uppercase_severity PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailSubject::test_subject_contains_alert_type_display PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailSubject::test_subject_contains_service_name PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailSubject::test_subject_for_high_latency_alert PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailSubject::test_subject_has_three_sections PASSED [ 22%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_alert_title PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_alert_id PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_service_name PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_alert_type_display PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_severity_display PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_status_display PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_message PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_trigger_count PASSED [ 23%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_created_at PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_last_triggered_at PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_is_stripped PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Alert ID] PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Service] PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Alert Type] PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Severity] PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Status] PASSED [ 24%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Message] PASSED [ 25%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Trigger Count] PASSED [ 25%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Created At] PASSED [ 25%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_contains_all_expected_sections[Last Triggered] PASSED [ 25%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_supports_multiline_message PASSED [ 25%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_handles_empty_message PASSED [ 25%]
tests/alerts/test_email_service.py::TestEmailBody::test_body_handles_zero_trigger_count PASSED [ 25%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_returns_true_when_email_sent PASSED [ 25%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_send_email_called_once PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_send_email_receives_correct_subject PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_send_email_receives_correct_body PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_send_email_receives_recipient_list PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_logs_before_sending_email PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_logs_success_after_email_sent PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_subject_and_body_builders_called_once PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_send_email_uses_builder_results PASSED [ 26%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_logger_info_called_twice PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_exception_logger_not_called_on_success PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_alert_types[error] PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_alert_types[downtime] PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_alert_types[high_latency] PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_severities[low] PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_severities[medium] PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_severities[high] PASSED [ 27%]
tests/alerts/test_email_service.py::TestSendAlertEmailSuccess::test_email_service_accepts_all_severities[critical] PASSED [ 28%]
tests/alerts/test_email_service.py::TestSendAlertEmailFailure::test_exception_is_reraised PASSED [ 28%]
tests/alerts/test_email_service.py::TestSendAlertEmailFailure::test_logs_exception_when_send_fails PASSED [ 28%]
tests/alerts/test_email_service.py::TestSendAlertEmailFailure::test_success_log_not_written_when_email_fails PASSED [ 28%]
tests/alerts/test_email_service.py::TestSendAlertEmailFailure::test_preparing_log_still_written_when_email_fails PASSED [ 28%]
tests/alerts/test_email_service.py::TestSendAlertEmailFailure::test_send_email_called_once_before_failure PASSED [ 28%]
tests/alerts/test_email_service.py::TestSendAlertEmailFailure::test_builders_called_even_when_send_fails PASSED [ 28%]
tests/alerts/test_email_service.py::TestEmailServiceEdgeCase::test_handles_empty_message PASSED [ 29%]
tests/alerts/test_email_service.py::TestEmailServiceEdgeCase::test_handles_zero_trigger_count PASSED [ 29%]
tests/alerts/test_email_service.py::TestEmailServiceEdgeCase::test_handles_none_last_triggered_at PASSED [ 29%]
tests/alerts/test_email_service.py::TestEmailServiceEdgeCase::test_handles_long_message PASSED [ 29%]
tests/alerts/test_email_service.py::TestEmailServiceEdgeCase::test_handles_unicode_message PASSED [ 29%]
tests/alerts/test_email_service.py::TestEmailServiceEdgeCase::test_handles_multiline_message PASSED [ 29%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_service PASSED [ 29%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_status_case_insensitive PASSED [ 29%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_alert_type_case_insensitive PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_severity_case_insensitive PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_message_icontains PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_message_filter_is_case_insensitive PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_created_after PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_created_before PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_last_triggered_after PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_last_triggered_before PASSED [ 30%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_min_trigger_count PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_filter_by_max_trigger_count PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_multiple_filters_can_be_combined PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_returns_empty_queryset_when_no_match PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_empty_filter_returns_all_alerts PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_invalid_service_returns_empty_queryset PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_filterset_model PASSED [ 31%]
tests/alerts/test_filters.py::TestAlertFilter::test_filterset_fields PASSED [ 31%]
tests/alerts/test_models.py::TestAlertModel::test_create_alert_successfully PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_default_status_is_open PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_default_severity_is_medium PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_default_trigger_count_is_one PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_last_triggered_at_is_set PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_string_representation PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_all_alert_types_work PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_all_status_choices_work PASSED [ 32%]
tests/alerts/test_models.py::TestAlertModel::test_all_severity_choices_work PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_is_active_true_when_open PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_is_active_true_when_acknowledged PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_is_active_false_when_resolved PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_mark_resolved_updates_status PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_mark_resolved_sets_resolved_at PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_increment_increases_trigger_count PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_increment_updates_last_triggered_at PASSED [ 33%]
tests/alerts/test_models.py::TestAlertModel::test_only_one_active_alert_allowed_same_service_type_key PASSED [ 34%]
tests/alerts/test_models.py::TestAlertModel::test_resolved_alert_allows_new_active_alert PASSED [ 34%]
tests/alerts/test_models.py::TestAlertModel::test_alert_deleted_when_service_deleted PASSED [ 34%]
tests/alerts/test_models.py::TestAlertModel::test_log_can_be_null PASSED [ 34%]
tests/alerts/test_models.py::TestAlertModel::test_alerts_ordered_by_latest_trigger_first PASSED [ 34%]
tests/alerts/test_models.py::TestAlertModel::test_meta_ordering PASSED   [ 34%]
tests/alerts/test_models.py::TestAlertModel::test_expected_indexes_exist PASSED [ 34%]
tests/alerts/test_notification_service.py::TestNotificationEmail::test_email_sent_when_enabled PASSED [ 34%]
tests/alerts/test_notification_service.py::TestNotificationEmail::test_email_not_sent_when_disabled PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationEmail::test_email_dispatch_log_written PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationEmail::test_email_success_log_written PASSED [ 35%]
