============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
tests/monitoring/test_models.py::TestLogModel::test_metadata_defaults_to_empty_dict PASSED [ 29%]
tests/monitoring/test_models.py::TestLogModel::test_metadata_instances_are_independent PASSED [ 30%]
tests/monitoring/test_models.py::TestLogModel::test_all_status_choices PASSED [ 30%]
tests/monitoring/test_models.py::TestLogModel::test_all_severity_choices PASSED [ 30%]
tests/monitoring/test_models.py::TestLogModel::test_valid_status_code_lower_boundary PASSED [ 31%]
tests/monitoring/test_models.py::TestLogModel::test_valid_status_code_upper_boundary PASSED [ 31%]
tests/monitoring/test_models.py::TestLogModel::test_status_code_below_range_fails_validation PASSED [ 32%]
tests/monitoring/test_models.py::TestLogModel::test_status_code_above_range_fails_validation PASSED [ 32%]
tests/monitoring/test_models.py::TestLogModel::test_response_time_can_be_zero PASSED [ 32%]
tests/monitoring/test_models.py::TestLogModel::test_response_time_can_store_large_values PASSED [ 33%]
tests/monitoring/test_models.py::TestLogModel::test_logs_are_ordered_newest_first PASSED [ 33%]
tests/monitoring/test_models.py::TestLogModel::test_created_at_is_set PASSED [ 33%]
tests/monitoring/test_models.py::TestLogModel::test_logs_are_deleted_when_service_is_deleted PASSED [ 34%]
tests/monitoring/test_models.py::TestLogModel::test_nullable_fields_accept_none PASSED [ 34%]
tests/monitoring/test_models.py::TestLogModel::test_log_belongs_to_correct_service PASSED [ 35%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_default_page_contains_20_results PASSED [ 35%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_returns_all_results_when_less_than_page_size PASSED [ 35%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_returns_exact_page_size PASSED [ 36%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_custom_page_size PASSED [ 36%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_page_size_is_limited_to_max_page_size PASSED [ 36%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_results_are_ordered_by_created_at_descending PASSED [ 37%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_ordering_configuration PASSED [ 37%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_empty_queryset_returns_empty_page PASSED [ 38%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_get_paginated_response_contains_results PASSED [ 38%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_invalid_page_size_uses_default PASSED [ 38%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_success_log PASSED [ 39%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_warning_log PASSED [ 39%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_error_log PASSED [ 39%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_without_status_code PASSED [ 40%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_without_response_time PASSED [ 40%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_with_zero_response_time PASSED [ 40%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_serializer_creates_log PASSED [ 41%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_negative_response_time_fails PASSED [ 41%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_none_response_time_is_valid PASSED [ 42%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_100_is_valid PASSED [ 42%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_599_is_valid PASSED [ 42%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_below_100_fails PASSED [ 43%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_above_599_fails PASSED [ 43%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_missing_status_fails PASSED [ 43%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_invalid_status_fails PASSED [ 44%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_with_399_status_code_fails PASSED [ 44%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_with_400_status_code_is_valid PASSED [ 45%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_with_500_status_code_is_valid PASSED [ 45%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_without_status_code_is_valid PASSED [ 45%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_success_status_with_200_status_code_is_valid PASSED [ 46%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_warning_status_with_300_status_code_is_valid PASSED [ 46%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_is_preserved_when_given PASSED [ 46%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_fallback_when_blank PASSED [ 47%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_fallback_when_none PASSED [ 47%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_fallback_when_missing PASSED [ 47%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_save_uses_generated_fallback_message PASSED [ 48%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_save_with_none_message_generates_fallback PASSED [ 48%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_returns_correct_fields PASSED [ 49%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_service_name_is_serialized PASSED [ 49%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_created_at_is_present PASSED [ 49%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_is_read_only PASSED [ 50%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_meta_model PASSED [ 50%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_meta_fields PASSED [ 50%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_meta_read_only_fields PASSED [ 51%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_service_name_is_string PASSED [ 51%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_status_code_is_integer PASSED [ 52%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_response_time_is_integer PASSED [ 52%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_message_is_string PASSED [ 52%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_handles_null_values PASSED [ 53%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_many PASSED [ 53%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_processes_existing_log PASSED [ 53%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_process_called_exactly_once PASSED [ 54%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_process_receives_correct_log PASSED [ 54%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_missing_log_is_handled_gracefully PASSED [ 54%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_missing_log_returns_none PASSED [ 55%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_uses_select_related_query PASSED [ 55%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_logger_messages_are_written PASSED [ 56%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_process_log_task_returns_none PASSED [ 56%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_cleanup_old_logs_returns_integer PASSED [ 56%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_cleanup_monitoring_return_structure PASSED [ 57%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_task_can_process_error_log PASSED [ 57%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_task_can_process_warning_log PASSED [ 57%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_returns_200_when_healthy PASSED [ 58%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_returns_503_when_unhealthy PASSED [ 58%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_endpoint_does_not_require_authentication PASSED [ 59%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_sets_cache_control_header PASSED [ 59%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_returns_service_payload_without_modification PASSED [ 59%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_calls_health_service_once PASSED [ 60%]
tests/monitoring/test_views.py::TestLogAuthentication::test_list_requires_authentication PASSED [ 60%]
tests/monitoring/test_views.py::TestLogAuthentication::test_retrieve_requires_authentication PASSED [ 60%]
tests/monitoring/test_views.py::TestLogAuthentication::test_create_requires_authentication PASSED [ 61%]
tests/monitoring/test_views.py::TestLogAuthentication::test_authenticated_user_can_access_list PASSED [ 61%]
tests/monitoring/test_views.py::TestLogAuthentication::test_authenticated_user_can_retrieve_log PASSED [ 61%]
tests/monitoring/test_views.py::TestLogAuthentication::test_authenticated_user_can_create_log PASSED [ 62%]
tests/monitoring/test_views.py::TestLogListAPI::test_returns_empty_list PASSED [ 62%]
tests/monitoring/test_views.py::TestLogListAPI::test_returns_all_logs PASSED [ 63%]
tests/monitoring/test_views.py::TestLogListAPI::test_list_uses_read_serializer PASSED [ 63%]
tests/monitoring/test_views.py::TestLogListAPI::test_latest_log_is_first PASSED [ 63%]
tests/monitoring/test_views.py::TestLogListAPI::test_paginated_response_contains_expected_keys PASSED [ 64%]
tests/monitoring/test_views.py::TestLogListAPI::test_can_order_by_response_time PASSED [ 64%]
tests/monitoring/test_views.py::TestLogListAPI::test_can_reverse_order_by_response_time PASSED [ 64%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_existing_log PASSED [ 65%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_non_existing_log_returns_404 PASSED [ 65%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_contains_all_read_only_fields PASSED [ 66%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_uses_read_serializer PASSED [ 66%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_returns_correct_status_fields PASSED [ 66%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_only_accepts_get PASSED [ 67%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_create_log_returns_201 PASSED [ 67%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_invalid_payload_returns_400 PASSED [ 67%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_missing_required_fields PASSED [ 68%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_invalid_service_returns_400 PASSED [ 68%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_celery_task_is_registered_after_commit PASSED [ 69%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_created_log_contains_correct_values PASSED [ 69%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_put_not_allowed PASSED [ 69%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_patch_not_allowed PASSED [ 70%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_delete_not_allowed PASSED [ 70%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_write_serializer_for_create PASSED [ 70%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_read_serializer_for_list PASSED [ 71%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_read_serializer_for_retrieve PASSED [ 71%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_read_serializer_for_unknown_action PASSED [ 71%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_perform_create_registers_transaction_callback PASSED [ 72%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_queryset_returns_all_logs PASSED [ 72%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_queryset_is_ordered_by_created_at_desc PASSED [ 73%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_queryset_uses_select_related PASSED [ 73%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_http_methods_are_restricted PASSED [ 73%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_permission_classes PASSED [ 74%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_filterset_configuration PASSED [ 74%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_pagination_configuration PASSED [ 74%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_default_ordering_configuration PASSED [ 75%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_ordering_fields_configuration PASSED [ 75%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_status PASSED [ 76%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_status_code PASSED [ 76%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_message PASSED [ 76%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_response_time PASSED [ 77%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_created_after PASSED [ 77%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_created_before PASSED [ 77%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_service PASSED [ 78%]
tests/monitoring/test_health_service.py::TestApplicationHealth::test_application_is_always_healthy PASSED [ 78%]
tests/monitoring/test_health_service.py::TestDatabaseHealth::test_database_healthy PASSED [ 78%]
tests/monitoring/test_health_service.py::TestDatabaseHealth::test_database_failure PASSED [ 79%]
tests/monitoring/test_health_service.py::TestRedisHealth::test_redis_ping_success PASSED [ 79%]
tests/monitoring/test_health_service.py::TestRedisHealth::test_missing_broker_url PASSED [ 80%]
tests/monitoring/test_health_service.py::TestRedisHealth::test_redis_connection_failure PASSED [ 80%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_celery_fully_healthy PASSED [ 80%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_celery_broker_failure PASSED [ 81%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_no_workers_running PASSED [ 81%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_worker_ping_exception PASSED [ 81%]
tests/monitoring/test_health_service.py::TestCeleryBeat::test_celery_beat_returns_unknown PASSED [ 82%]
tests/monitoring/test_health_service.py::TestGetHealthStatus::test_health_status_success PASSED [ 82%]
tests/monitoring/test_health_service.py::TestGetHealthStatus::test_health_status_unexpected_exception PASSED [ 83%]
tests/monitoring/test_health_service.py::TestBuildResponse::test_all_checks_healthy PASSED [ 83%]
tests/monitoring/test_health_service.py::TestBuildResponse::test_unhealthy_component_changes_overall_status PASSED [ 83%]
tests/monitoring/test_health_service.py::TestBuildResponse::test_unknown_status_does_not_make_system_unhealthy PASSED [ 84%]
tests/monitoring/test_health_service.py::TestFallbackResponse::test_fallback_response PASSED [ 84%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_environment_development PASSED [ 84%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_environment_production PASSED [ 85%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_api_version PASSED [ 85%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_api_version_default PASSED [ 85%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_uptime_seconds_returns_integer PASSED [ 86%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_utc_now_iso_returns_string PASSED [ 86%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_default_page_size PASSED [ 87%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_page_size_query_param PASSED [ 87%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_max_page_size PASSED [ 87%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_default_ordering PASSED [ 88%]
tests/monitoring/test_tasks.py::TestCleanupOldLogsTask::test_cleanup_returns_deleted_count PASSED [ 88%]
tests/monitoring/test_tasks.py::TestCleanupOldLogsTask::test_cleanup_service_called_once PASSED [ 88%]
tests/monitoring/test_tasks.py::TestCleanupOldLogsTask::test_zero_deleted_logs PASSED [ 89%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_returns_summary PASSED [ 89%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_logs_start_and_finish PASSED [ 90%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_calls_cleanup_logs_once PASSED [ 90%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_handles_zero_deleted_logs PASSED [ 90%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_list_reverse PASSED [ 91%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_detail_reverse PASSED [ 91%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_list_resolves PASSED [ 91%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_detail_resolves PASSED [ 92%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_list_uses_log_viewset PASSED [ 92%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_detail_uses_log_viewset PASSED [ 92%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_router_generated_names_exist PASSED [ 93%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_reverse PASSED [ 93%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_resolves PASSED [ 94%]
tests/monitoring/test_urls.py::TestProjectURLs::test_monitoring_prefix_exists PASSED [ 94%]
tests/monitoring/test_urls.py::TestProjectURLs::test_detail_route_captures_pk PASSED [ 94%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_name_exists PASSED [ 95%]
tests/monitoring/test_urls.py::TestProjectURLs::test_reverse_and_resolve_are_consistent PASSED [ 95%]
tests/monitoring/test_urls.py::TestProjectURLs::test_detail_reverse_and_resolve_are_consistent PASSED [ 95%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_uses_healthcheck_apiview PASSED [ 96%]
tests/monitoring/test_urls.py::TestProjectURLs::test_url_names_are_unique PASSED [ 96%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_queryset_exists PASSED [ 97%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_http_method_names PASSED [ 97%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_permission_classes PASSED [ 97%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_filter_backends PASSED [ 98%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_filterset PASSED [ 98%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_pagination PASSED [ 98%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_default_ordering PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_ordering_fields PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_only_expected_mixins_are_used PASSED [100%]

============================== warnings summary ===============================
tests/monitoring/test_alert_service.py: 31 warnings
tests/monitoring/test_cleanup_service.py: 7 warnings
tests/monitoring/test_filters.py: 16 warnings
tests/monitoring/test_models.py: 41 warnings
tests/monitoring/test_pagination.py: 8 warnings
tests/monitoring/test_serializers.py: 37 warnings
tests/monitoring/test_tasks.py: 8 warnings
tests/monitoring/test_views.py: 65 warnings
