============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
tests/accounts/test_serializers.py::TestRegisterSerializer::test_duplicate_email_validation PASSED [ 16%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_first_name_is_trimmed PASSED [ 17%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_blank_first_name_fails PASSED [ 17%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_password_validation_called PASSED [ 18%]
tests/accounts/test_services.py::TestCreateUserService::test_create_user_successfully PASSED [ 18%]
tests/accounts/test_services.py::TestCreateUserService::test_duplicate_email_raises_error PASSED [ 19%]
tests/accounts/test_services.py::TestSendVerificationEmailService::test_send_verification_email_creates_token PASSED [ 19%]
tests/accounts/test_services.py::TestSendVerificationEmailService::test_verified_user_receives_no_email PASSED [ 20%]
tests/accounts/test_services.py::TestSendVerificationEmailService::test_previous_tokens_are_removed PASSED [ 20%]
tests/accounts/test_services.py::TestVerifyEmailService::test_verify_email_successfully PASSED [ 21%]
tests/accounts/test_services.py::TestVerifyEmailService::test_invalid_token_raises_error PASSED [ 21%]
tests/accounts/test_services.py::TestVerifyEmailService::test_expired_token_raises_error PASSED [ 22%]
tests/accounts/test_services.py::TestVerifyEmailService::test_already_verified_user_is_supported PASSED [ 22%]
tests/accounts/test_services.py::TestResendVerificationEmailService::test_resend_verification_email PASSED [ 23%]
tests/accounts/test_services.py::TestResendVerificationEmailService::test_verified_user_does_not_receive_email PASSED [ 23%]
tests/accounts/test_services.py::TestResendVerificationEmailService::test_unknown_email_returns_silently PASSED [ 24%]
tests/accounts/test_services.py::TestLoginUserService::test_login_successfully PASSED [ 25%]
tests/accounts/test_services.py::TestLoginUserService::test_login_unknown_email PASSED [ 25%]
tests/accounts/test_services.py::TestLoginUserService::test_login_wrong_password PASSED [ 26%]
tests/accounts/test_services.py::TestLoginUserService::test_login_unverified_user PASSED [ 26%]
tests/accounts/test_services.py::TestLoginUserService::test_login_disabled_account PASSED [ 27%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_refresh_access_token_success PASSED [ 27%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_invalid_refresh_token PASSED [ 28%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_invalid_payload PASSED [ 28%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_missing_session PASSED [ 29%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_disabled_user PASSED [ 29%]
tests/accounts/test_services.py::TestRefreshAccessTokenService::test_refresh_token_hash_mismatch PASSED [ 30%]
tests/accounts/test_services.py::TestLogoutUserService::test_logout_deactivates_session PASSED [ 30%]
tests/accounts/test_services.py::TestLogoutUserService::test_logout_unknown_session PASSED [ 31%]
tests/accounts/test_services.py::TestRequestPasswordResetService::test_request_password_reset_successfully PASSED [ 31%]
tests/accounts/test_services.py::TestRequestPasswordResetService::test_previous_reset_tokens_are_deleted PASSED [ 32%]
tests/accounts/test_services.py::TestRequestPasswordResetService::test_unknown_email_returns_silently PASSED [ 32%]
tests/accounts/test_services.py::TestResetPasswordService::test_reset_password_successfully PASSED [ 33%]
tests/accounts/test_services.py::TestResetPasswordService::test_invalid_token_raises_error PASSED [ 33%]
tests/accounts/test_services.py::TestResetPasswordService::test_expired_token_raises_error PASSED [ 34%]
tests/accounts/test_services.py::TestResetPasswordService::test_password_is_changed PASSED [ 34%]
tests/accounts/test_services.py::TestResetPasswordService::test_all_sessions_are_invalidated PASSED [ 35%]
tests/accounts/test_services.py::TestResetPasswordService::test_used_token_is_deleted PASSED [ 35%]
tests/accounts/test_services.py::TestCleanupExpiredVerificationTokensService::test_cleanup_deletes_only_expired_tokens PASSED [ 36%]
tests/accounts/test_services.py::TestCleanupExpiredVerificationTokensService::test_cleanup_when_no_expired_tokens PASSED [ 36%]
tests/accounts/test_services.py::TestCleanupExpiredPasswordResetTokensService::test_cleanup_deletes_only_expired_reset_tokens PASSED [ 37%]
tests/accounts/test_services.py::TestCleanupExpiredPasswordResetTokensService::test_cleanup_when_nothing_is_expired PASSED [ 38%]
tests/accounts/test_services.py::TestCleanupInactiveSessionsService::test_cleanup_removes_old_inactive_sessions PASSED [ 38%]
tests/accounts/test_services.py::TestCleanupInactiveSessionsService::test_cleanup_when_no_sessions_are_old PASSED [ 39%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_verify_google_token_success PASSED [ 39%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_invalid_google_token PASSED [ 40%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_missing_email PASSED [ 40%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_missing_google_subject PASSED [ 41%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_email_not_verified PASSED [ 41%]
tests/accounts/test_services.py::TestGoogleVerifyTokenService::test_invalid_google_issuer PASSED [ 42%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_create_new_google_user PASSED [ 42%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_existing_local_user_is_updated PASSED [ 43%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_existing_google_user_returns_same_user PASSED [ 43%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_disabled_user_cannot_login PASSED [ 44%]
tests/accounts/test_services.py::TestGoogleGetOrCreateUser::test_email_is_normalized PASSED [ 44%]
tests/accounts/test_services.py::TestGoogleCreateUserSession::test_create_user_session_success PASSED [ 45%]
tests/accounts/test_services.py::TestGoogleCreateUserSession::test_refresh_token_is_hashed PASSED [ 45%]
tests/accounts/test_services.py::TestGoogleLoginService::test_google_login_success PASSED [ 46%]
tests/accounts/test_services.py::TestGoogleLoginService::test_verify_google_token_failure PASSED [ 46%]
tests/accounts/test_services.py::TestGoogleLoginService::test_get_user_failure PASSED [ 47%]
tests/accounts/test_services.py::TestGoogleLoginService::test_create_session_failure PASSED [ 47%]
tests/accounts/test_services.py::TestGoogleLoginService::test_methods_are_called_in_order PASSED [ 48%]
tests/accounts/test_tokens.py::TestToken::test_generate_access_token PASSED [ 48%]
tests/accounts/test_tokens.py::TestToken::test_generate_refresh_token PASSED [ 49%]
tests/accounts/test_tokens.py::TestToken::test_decode_access_token PASSED [ 50%]
tests/accounts/test_tokens.py::TestToken::test_decode_refresh_token PASSED [ 50%]
tests/accounts/test_tokens.py::TestToken::test_decode_invalid_token_returns_none PASSED [ 51%]
tests/accounts/test_tokens.py::TestToken::test_access_token_contains_standard_claims PASSED [ 51%]
tests/accounts/test_tokens.py::TestToken::test_refresh_token_contains_standard_claims PASSED [ 52%]
tests/accounts/test_tokens.py::TestToken::test_access_and_refresh_tokens_are_different PASSED [ 52%]
tests/accounts/test_tokens.py::TestToken::test_session_id_is_embedded_in_both_tokens PASSED [ 53%]
tests/accounts/test_tokens.py::TestToken::test_tokens_belong_to_correct_user PASSED [ 53%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_successfully PASSED [ 54%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_when_email_service_fails PASSED [ 54%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_duplicate_email PASSED [ 55%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_invalid_password PASSED [ 55%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_blank_first_name PASSED [ 56%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_missing_required_fields PASSED [ 56%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_email_is_normalized PASSED [ 57%]
tests/accounts/test_views.py::TestRegisterAPIView::test_register_first_name_is_trimmed PASSED [ 57%]
tests/accounts/test_views.py::TestLoginAPIView::test_login_successfully PASSED [ 58%]
tests/accounts/test_views.py::TestLoginAPIView::test_invalid_credentials PASSED [ 58%]
tests/accounts/test_views.py::TestLoginAPIView::test_unverified_email PASSED [ 59%]
tests/accounts/test_views.py::TestLoginAPIView::test_disabled_account PASSED [ 59%]
tests/accounts/test_views.py::TestLoginAPIView::test_login_serializer_validation_error PASSED [ 60%]
tests/accounts/test_views.py::TestLoginAPIView::test_login_email_is_normalized PASSED [ 60%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_verify_email_successfully PASSED [ 61%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_verify_email_without_token PASSED [ 61%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_invalid_token PASSED [ 62%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_expired_token PASSED [ 63%]
tests/accounts/test_views.py::TestVerifyEmailAPIView::test_service_exception_is_propagated PASSED [ 63%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_resend_verification_email_successfully PASSED [ 64%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_missing_email PASSED [ 64%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_invalid_email_format PASSED [ 65%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_email_is_normalized_before_service_call PASSED [ 65%]
tests/accounts/test_views.py::TestResendVerificationEmailAPIView::test_service_is_called_once PASSED [ 66%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_refresh_access_token_successfully PASSED [ 66%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_invalid_refresh_token PASSED [ 67%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_expired_session PASSED [ 67%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_missing_refresh_token PASSED [ 68%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_blank_refresh_token PASSED [ 68%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_refresh_token_is_trimmed_before_service_call PASSED [ 69%]
tests/accounts/test_views.py::TestRefreshTokenAPIView::test_service_called_once PASSED [ 69%]
tests/accounts/test_views.py::TestLogoutAPIView::test_logout_successfully PASSED [ 70%]
tests/accounts/test_views.py::TestLogoutAPIView::test_missing_session_id_returns_error PASSED [ 70%]
tests/accounts/test_views.py::TestLogoutAPIView::test_none_session_id_returns_error PASSED [ 71%]
tests/accounts/test_views.py::TestLogoutAPIView::test_logout_service_called_once PASSED [ 71%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_password_reset_request_success PASSED [ 72%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_invalid_email_returns_400 PASSED [ 72%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_missing_email_returns_400 PASSED [ 73%]
tests/accounts/test_views.py::TestPasswordResetRequestAPIView::test_email_is_normalized_before_service PASSED [ 73%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_password_reset_confirm_success PASSED [ 74%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_invalid_token_returns_400 PASSED [ 75%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_missing_token PASSED [ 75%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_missing_password PASSED [ 76%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_blank_token PASSED [ 76%]
tests/accounts/test_views.py::TestPasswordResetConfirmAPIView::test_weak_password PASSED [ 77%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_google_login_success PASSED [ 77%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_invalid_google_token PASSED [ 78%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_missing_id_token PASSED [ 78%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_blank_id_token PASSED [ 79%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_disabled_account PASSED [ 79%]
tests/accounts/test_views.py::TestGoogleLoginAPIView::test_google_login_service_called PASSED [ 80%]
tests/accounts/test_views.py::TestGoogleLoginTestAPIView::test_google_test_page_renders PASSED [ 80%]
tests/accounts/test_views.py::TestGoogleLoginTestAPIView::test_google_client_id_in_context PASSED [ 81%]
tests/accounts/test_serializers.py::TestLoginSerializer::test_valid_login_serializer PASSED [ 81%]
tests/accounts/test_serializers.py::TestLoginSerializer::test_email_is_normalized PASSED [ 82%]
tests/accounts/test_serializers.py::TestEmailSerializer::test_valid_email_serializer PASSED [ 82%]
tests/accounts/test_serializers.py::TestEmailSerializer::test_email_is_normalized PASSED [ 83%]
tests/accounts/test_serializers.py::TestPasswordResetConfirmSerializer::test_valid_serializer PASSED [ 83%]
tests/accounts/test_serializers.py::TestPasswordResetConfirmSerializer::test_blank_token_fails PASSED [ 84%]
tests/accounts/test_serializers.py::TestPasswordResetConfirmSerializer::test_password_validation_called PASSED [ 84%]
tests/accounts/test_serializers.py::TestRefreshTokenSerializer::test_valid_refresh_token PASSED [ 85%]
tests/accounts/test_serializers.py::TestRefreshTokenSerializer::test_blank_refresh_token_fails PASSED [ 85%]
tests/accounts/test_serializers.py::TestGoogleLoginSerializer::test_valid_google_login_serializer PASSED [ 86%]
tests/accounts/test_serializers.py::TestGoogleLoginSerializer::test_blank_google_token_fails PASSED [ 86%]
tests/accounts/test_tasks.py::TestCleanupExpiredEmailVerificationTokensTask::test_cleanup_email_tokens_task PASSED [ 87%]
tests/accounts/test_tasks.py::TestCleanupExpiredPasswordResetTokensTask::test_cleanup_password_reset_tokens_task PASSED [ 88%]
tests/accounts/test_tasks.py::TestCleanupInactiveSessionsTask::test_cleanup_inactive_sessions_task PASSED [ 88%]
tests/accounts/test_tasks.py::TestCleanupAccountsTask::test_cleanup_accounts_runs_all_tasks PASSED [ 89%]
tests/accounts/test_tasks.py::TestCleanupAccountsTask::test_cleanup_accounts_returns_zero_counts PASSED [ 89%]
tests/accounts/test_urls.py::TestAccountURLs::test_register_url PASSED   [ 90%]
tests/accounts/test_urls.py::TestAccountURLs::test_login_url PASSED      [ 90%]
tests/accounts/test_urls.py::TestAccountURLs::test_verify_email_url PASSED [ 91%]
tests/accounts/test_urls.py::TestAccountURLs::test_resend_verification_url PASSED [ 91%]
tests/accounts/test_urls.py::TestAccountURLs::test_refresh_url PASSED    [ 92%]
tests/accounts/test_urls.py::TestAccountURLs::test_logout_url PASSED     [ 92%]
tests/accounts/test_urls.py::TestAccountURLs::test_password_reset_url PASSED [ 93%]
tests/accounts/test_urls.py::TestAccountURLs::test_password_reset_confirm_url PASSED [ 93%]
tests/accounts/test_urls.py::TestAccountURLs::test_google_login_url PASSED [ 94%]
tests/accounts/test_urls.py::TestAccountURLs::test_google_test_url PASSED [ 94%]
tests/accounts/test_utils.py::TestGenerateToken::test_generate_token_returns_string PASSED [ 95%]
tests/accounts/test_utils.py::TestGenerateToken::test_generate_token_is_unique PASSED [ 95%]
tests/accounts/test_utils.py::TestHashToken::test_hash_token_matches_sha256 PASSED [ 96%]
tests/accounts/test_utils.py::TestHashToken::test_hash_token_is_deterministic PASSED [ 96%]
tests/accounts/test_utils.py::TestHashToken::test_different_tokens_produce_different_hashes PASSED [ 97%]
tests/accounts/test_utils.py::TestSendEmail::test_send_email_success PASSED [ 97%]
tests/accounts/test_utils.py::TestSendEmail::test_send_email_logs_success PASSED [ 98%]
tests/accounts/test_utils.py::TestSendEmail::test_send_email_failure_is_reraised PASSED [ 98%]
tests/accounts/test_utils.py::TestBuildVerificationLink::test_build_verification_link PASSED [ 99%]
tests/accounts/test_utils.py::TestBuildResetLink::test_build_reset_link PASSED [100%]

============================== warnings summary ===============================
tests/accounts/test_models.py: 15 warnings
tests/accounts/test_serializers.py: 1 warning
tests/accounts/test_services.py: 49 warnings
tests/accounts/test_tokens.py: 11 warnings
tests/accounts/test_views.py: 11 warnings
  H:\Projects\ai_ops\venv\Lib\site-packages\factory\django.py:182: DeprecationWarning: UserFactory._after_postgeneration will stop saving the instance after postgeneration hooks in the next major release.
  If the save call is extraneous, set skip_postgeneration_save=True in the UserFactory.Meta.
  To keep saving the instance, move the save call to your postgeneration hooks or override _after_postgeneration.
    warnings.warn(

tests/accounts/test_views.py: 49 warnings
  H:\Projects\ai_ops\venv\Lib\site-packages\django\core\handlers\base.py:61: UserWarning: No directory at: H:\Projects\ai_ops\staticfiles\
    mw_instance = middleware(adapted_handler)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================ 192 passed, 136 warnings in 103.74s (0:01:43) ================
